timestamp,open,high,low,close,volume
1701471260000,545.62,545.97,544.88,545.97,1630
1701471320000,545.97,546.02,543.91,543.91,988
1701471380000,543.91,545.36,542.87,544.51,717
1701471440000,544.51,545.09,543.84,544.67,1133
1701471500000,544.67,545.3,543.14,545.3,836
1701471560000,545.3,545.53,544.68,545.33,1431
1701471620000,545.33,546.4,543.39,545.64,557
1701471680000,545.64,546.54,544.58,545.68,115
1701471740000,545.68,546.89,544.56,545.14,1873
1701471800000,545.14,546.25,544.29,545.75,1342
1701471860000,545.75,547.58,544.03,544.03,256
1701471920000,544.03,546.41,543.12,543.3,363
1701471980000,543.3,543.44,540.5,542.86,219
1701472040000,542.86,543.53,542.03,542.23,1966
1701472100000,542.23,544.17,540.34,544.17,1716
1701472160000,544.17,544.53,543.66,543.66,614
1701472220000,543.66,544.52,543.25,543.25,701
1701472280000,543.25,543.5,543.01,543.01,709
1701472340000,543.01,543.88,542.33,542.33,1591
1701472400000,542.33,542.42,541.22,541.56,262
1701472460000,541.56,542.69,540.4,542.69,514
1701472520000,542.69,544.35,540.75,541.69,219
1701472580000,541.69,542.36,541.55,542.13,597
1701472640000,542.13,543.14,541.17,542.87,1615
1701472700000,542.87,543.89,541.68,542.16,1642
1701472760000,542.16,542.71,541.31,541.31,1958
1701472820000,541.31,541.61,539.76,540.62,1119
1701472880000,540.62,541.24,537.16,539.99,1091
1701472940000,539.99,540.13,538.86,538.86,1250
1701473000000,538.86,539.24,538.78,539.21,1091
1701473060000,539.21,539.94,537.06,537.06,1815
1701473120000,537.06,538.19,535.27,536.34,711
1701473180000,536.34,537.09,534.74,537.09,1751
1701473240000,537.09,537.54,536.95,537.51,1790
1701473300000,537.51,538.94,536.81,536.81,721
1701473360000,536.81,537.41,535.14,537.41,549
1701473420000,537.41,537.53,536.67,537.12,1542
1701473480000,537.12,538.19,537.01,537.11,942
1701473540000,537.11,537.76,536.17,536.94,450
1701473600000,536.94,538.42,534.87,537.99,1926
1701473660000,537.99,538.42,537.21,537.89,537
1701473720000,537.89,537.99,537.4,537.53,749
1701473780000,537.53,537.86,536.87,536.87,1947
1701473840000,536.87,537.54,535.42,535.72,720
1701473900000,535.72,536.15,533.29,534.79,832
1701473960000,534.79,535.05,534.41,534.54,1476
1701474020000,534.54,535.36,534.33,534.73,1644
1701474080000,534.73,535.27,533.55,533.55,1447
1701474140000,533.55,533.91,532.94,532.94,1730
1701474200000,532.94,533.67,531.87,532.15,182
1701474260000,532.15,532.63,530.36,532.17,908
1701474320000,532.17,532.66,531.75,531.75,932
1701474380000,531.75,533.63,531.19,532.25,1568
1701474440000,532.25,533.19,531.13,532.14,889
1701474500000,532.14,533.97,529.98,531.04,390
1701474560000,531.04,532.57,531.0,532.57,413
1701474620000,532.57,534.22,532.08,533.71,884
1701474680000,533.71,536.03,532.83,533.77,260
1701474740000,533.77,535.53,533.25,533.25,227
1701474800000,533.25,538.63,532.03,532.72,1482
1701474860000,532.72,534.83,531.27,533.41,1196
1701474920000,533.41,535.18,532.08,534.87,1290
1701474980000,534.87,535.45,533.63,534.07,970
1701475040000,534.07,535.6,531.72,535.6,728
1701475100000,535.6,536.79,535.51,536.79,778
1701475160000,536.79,536.96,536.71,536.96,1252
1701475220000,536.96,537.66,535.83,537.38,234
1701475280000,537.38,538.86,537.04,538.15,1680
1701475340000,538.15,538.64,537.94,538.06,242
1701475400000,538.06,538.73,537.2,537.47,1628
1701475460000,537.47,538.35,535.89,538.35,1407
1701475520000,538.35,540.38,537.11,539.25,247
1701475580000,539.25,540.9,538.34,539.24,461
1701475640000,539.24,541.05,538.23,541.05,1265
1701475700000,541.05,541.24,540.2,540.2,1587
1701475760000,540.2,541.18,538.54,539.09,966
1701475820000,539.09,539.5,537.82,538.92,348
1701475880000,538.92,539.61,538.14,538.14,1832
1701475940000,538.14,538.55,537.56,538.55,545
1701476000000,538.55,539.34,538.08,538.08,1319
1701476060000,538.08,539.46,536.29,537.63,1631
1701476120000,537.63,537.73,536.86,536.86,1026
1701476180000,536.86,537.98,536.0,536.37,1374
1701476240000,536.37,536.85,535.35,535.35,1682
1701476300000,535.35,536.94,534.37,534.37,934
1701476360000,534.37,534.85,532.98,534.81,1338
1701476420000,534.81,536.57,534.32,535.17,233
1701476480000,535.17,535.38,534.14,535.38,1671
1701476540000,535.38,536.33,534.25,536.33,127
1701476600000,536.33,537.33,535.23,535.92,1881
1701476660000,535.92,536.53,534.3,535.38,561
1701476720000,535.38,535.56,534.12,534.12,1684
1701476780000,534.12,535.49,533.61,535.09,733
1701476840000,535.09,536.75,534.74,536.75,1694
1701476900000,536.75,538.96,535.4,538.96,1861
1701476960000,538.96,540.33,536.53,537.58,868
1701477020000,537.58,538.0,536.11,537.24,1994
1701477080000,537.24,538.31,536.21,536.68,1702
1701477140000,536.68,536.99,535.7,535.7,531
1701477200000,535.7,536.13,535.35,536.07,898
1701477260000,536.07,536.66,535.35,536.45,1646
1701477320000,536.45,537.16,535.35,537.16,1446
1701477380000,537.16,538.56,536.79,536.79,254
1701477440000,536.79,537.76,536.39,536.4,1258
1701477500000,536.4,537.42,534.7,536.49,509
1701477560000,536.49,537.5,535.1,537.5,629
1701477620000,537.5,537.67,536.84,536.84,106
1701477680000,536.84,538.04,536.82,537.4,826
1701477740000,537.4,539.4,536.93,539.4,642
1701477800000,539.4,539.99,537.37,539.67,515
1701477860000,539.67,541.15,538.83,540.86,779
1701477920000,540.86,542.22,540.28,540.4,1964
1701477980000,540.4,540.96,538.31,540.44,219
1701478040000,540.44,541.7,539.37,540.6,1898
1701478100000,540.6,542.78,540.29,540.38,765
1701478160000,540.38,542.23,538.82,540.93,903
1701478220000,540.93,542.23,539.48,540.8,1980
1701478280000,540.8,541.45,540.78,541.11,104
1701478340000,541.11,542.16,540.77,541.71,890
1701478400000,541.71,543.44,539.66,541.47,1205
1701478460000,541.47,542.0,539.83,539.83,1661
1701478520000,539.83,540.54,538.4,538.4,1283
1701478580000,538.4,538.48,537.27,537.27,1192
1701478640000,537.27,537.81,537.19,537.81,323
1701478700000,537.81,539.22,537.4,537.4,1283
1701478760000,537.4,538.95,536.74,536.74,901
1701478820000,536.74,537.7,536.57,536.94,1195
1701478880000,536.94,538.95,536.05,536.4,1254
1701478940000,536.4,539.25,535.67,535.67,495
1701479000000,535.67,536.52,534.14,535.41,1230
1701479060000,535.41,536.34,535.1,535.1,1118
1701479120000,535.1,535.12,534.62,534.62,990
1701479180000,534.62,535.26,533.32,535.26,1258
1701479240000,535.26,535.94,534.52,535.94,636
1701479300000,535.94,537.27,535.14,535.29,1385
1701479360000,535.29,535.95,533.68,535.95,1287
1701479420000,535.95,537.18,535.52,536.87,1133
1701479480000,536.87,539.39,535.56,536.02,783
1701479540000,536.02,536.43,535.37,536.07,1793
1701479600000,536.07,536.14,534.99,535.17,480
1701479660000,535.17,535.28,534.42,534.95,1632
1701479720000,534.95,536.68,534.26,536.38,1705
1701479780000,536.38,537.89,535.48,535.48,704
1701479840000,535.48,536.45,534.67,536.45,1948
1701479900000,536.45,538.34,535.64,537.03,1925
1701479960000,537.03,537.11,535.14,536.74,922
1701480020000,536.74,537.64,536.72,537.36,1023
1701480080000,537.36,538.72,536.03,538.72,491
1701480140000,538.72,539.59,538.04,539.13,1348
1701480200000,539.13,541.22,537.95,537.95,1941
1701480260000,537.95,540.21,537.74,537.74,1563
1701480320000,537.74,538.35,537.51,538.03,1956
1701480380000,538.03,540.03,538.0,538.16,1205
1701480440000,538.16,538.61,535.95,537.07,234
1701480500000,537.07,537.95,535.5,536.38,219
1701480560000,536.38,537.51,535.41,537.51,185
1701480620000,537.51,539.97,535.83,539.73,1568
1701480680000,539.73,541.07,537.99,541.07,1259
1701480740000,541.07,543.25,540.17,541.24,745
1701480800000,541.24,542.51,540.09,540.09,124
1701480860000,540.09,540.84,539.93,540.5,1257
1701480920000,540.5,541.83,538.29,541.04,1665
1701480980000,541.04,541.87,539.65,541.03,525
1701481040000,541.03,541.84,539.56,541.84,1734
1701481100000,541.84,545.42,540.29,540.63,1735
1701481160000,540.63,542.26,540.46,542.26,1934
1701481220000,542.26,542.34,540.17,540.17,1409
1701481280000,540.17,541.43,539.61,541.43,791
1701481340000,541.43,542.55,541.43,542.29,1299
1701481400000,542.29,542.6,540.88,541.51,1047
1701481460000,541.51,541.82,539.43,539.43,1417
1701481520000,539.43,539.53,538.74,539.14,1704
1701481580000,539.14,540.37,538.8,539.92,843
1701481640000,539.92,540.17,538.46,539.87,198
1701481700000,539.87,540.1,538.79,538.79,1691
1701481760000,538.79,539.22,536.94,538.65,811
1701481820000,538.65,539.67,537.57,539.67,1641
1701481880000,539.67,541.05,538.84,539.64,1495
1701481940000,539.64,541.44,539.22,539.22,689
1701482000000,539.22,540.47,537.47,539.13,247
1701482060000,539.13,541.04,537.13,540.31,645
1701482120000,540.31,540.52,539.21,540.17,869
1701482180000,540.17,540.83,537.17,539.91,1133
1701482240000,539.91,542.06,537.49,540.06,1677
1701482300000,540.06,542.47,539.4,540.14,1899
1701482360000,540.14,541.96,539.01,539.37,1963
1701482420000,539.37,540.44,538.36,538.36,725
1701482480000,538.36,539.03,538.02,539.03,1109
1701482540000,539.03,540.24,537.92,540.24,585
1701482600000,540.24,543.59,539.94,540.81,307
1701482660000,540.81,542.37,540.32,540.47,988
1701482720000,540.47,541.65,539.49,540.11,1971
1701482780000,540.11,540.89,540.11,540.72,1059
1701482840000,540.72,542.45,538.64,538.64,959
1701482900000,538.64,539.15,536.99,536.99,1237
1701482960000,536.99,537.68,536.11,536.22,1801
1701483020000,536.22,538.34,534.27,534.27,1511
1701483080000,534.27,534.3,533.27,533.27,1700
1701483140000,533.27,535.42,531.75,533.39,265
1701555200000,533.39,534.7,531.87,534.7,1869
1701555260000,534.7,535.27,533.38,534.16,359
1701555320000,534.16,534.49,533.28,533.44,1452
1701555380000,533.44,534.41,531.75,531.75,353
1701555440000,531.75,532.96,531.24,532.96,200
1701555500000,532.96,533.6,531.4,532.7,698
1701555560000,532.7,533.55,532.48,533.43,1403
1701555620000,533.43,534.14,530.52,533.9,1791
1701555680000,533.9,534.09,532.86,532.86,1007
1701555740000,532.86,533.42,531.26,533.42,1161
1701555800000,533.42,534.38,531.13,533.76,988
1701555860000,533.76,536.62,533.48,533.6,674
1701555920000,533.6,534.83,533.08,533.67,735
1701555980000,533.67,535.13,532.61,532.61,1210
1701556040000,532.61,533.36,530.78,532.16,593
1701556100000,532.16,532.71,532.02,532.3,1941
1701556160000,532.3,533.16,528.79,532.14,1776
1701556220000,532.14,533.48,531.0,533.2,948
1701556280000,533.2,533.63,533.17,533.63,1353
1701556340000,533.63,534.52,533.5,534.5,1232
1701556400000,534.5,535.0,533.28,534.35,1547
1701556460000,534.35,535.6,533.17,533.17,176
1701556520000,533.17,534.29,532.58,532.98,434
1701556580000,532.98,533.75,532.68,533.75,563
1701556640000,533.75,535.59,533.42,533.76,1140
1701556700000,533.76,534.64,533.25,533.97,1877
1701556760000,533.97,535.36,532.81,534.47,1448
1701556820000,534.47,534.47,534.02,534.33,1267
1701556880000,534.33,535.49,532.56,535.23,1890
1701556940000,535.23,536.48,534.29,535.48,712
1701557000000,535.48,535.6,534.05,535.1,1304
1701557060000,535.1,536.55,534.14,536.55,394
1701557120000,536.55,537.32,535.86,536.72,1652
1701557180000,536.72,538.19,535.69,537.3,616
1701557240000,537.3,538.44,536.66,536.74,1088
1701557300000,536.74,537.72,536.3,537.72,734
1701557360000,537.72,537.82,537.66,537.66,1860
1701557420000,537.66,539.17,536.52,538.2,1017
1701557480000,538.2,541.04,537.78,538.27,658
1701557540000,538.27,539.24,537.95,538.1,1809
1701557600000,538.1,539.16,537.3,537.3,1834
1701557660000,537.3,539.68,536.63,536.87,1036
1701557720000,536.87,537.05,535.92,535.92,962
1701557780000,535.92,537.69,535.46,536.68,1014
1701557840000,536.68,538.31,535.23,536.86,1668
1701557900000,536.86,538.21,535.1,538.21,1401
1701557960000,538.21,539.36,536.36,539.24,1707
1701558020000,539.24,539.71,537.77,539.34,1218
1701558080000,539.34,540.67,538.3,540.04,513
1701558140000,540.04,540.08,538.35,539.65,487
1701558200000,539.65,540.61,538.88,539.03,1973
1701558260000,539.03,540.39,537.36,540.39,1531
1701558320000,540.39,540.64,538.66,539.19,1193
1701558380000,539.19,541.17,539.11,541.17,1149
1701558440000,541.17,542.25,539.69,540.8,629
1701558500000,540.8,542.47,538.74,538.74,1202
1701558560000,538.74,540.3,537.58,537.6,352
1701558620000,537.6,537.67,536.34,536.34,137
1701558680000,536.34,537.82,536.22,536.94,1834
1701558740000,536.94,537.74,535.74,536.39,1857
1701558800000,536.39,536.64,533.93,535.95,1375
1701558860000,535.95,536.62,535.28,535.62,992
1701558920000,535.62,537.41,535.16,537.41,895
1701558980000,537.41,538.25,537.25,537.54,356
1701559040000,537.54,540.07,537.39,537.76,1834
1701559100000,537.76,538.07,536.4,536.77,1624
1701559160000,536.77,538.5,535.02,537.43,1077
1701559220000,537.43,538.04,536.89,537.04,1708
1701559280000,537.04,537.94,536.21,537.94,1901
1701559340000,537.94,537.98,537.27,537.27,1330
1701559400000,537.27,537.93,536.56,536.56,412
1701559460000,536.56,538.84,534.9,536.82,1405
1701559520000,536.82,537.91,536.32,537.91,1403
1701559580000,537.91,539.22,537.06,538.07,1116
1701559640000,538.07,539.51,537.34,539.51,1282
1701559700000,539.51,540.09,537.13,539.84,509
1701559760000,539.84,541.1,539.71,540.04,335
1701559820000,540.04,540.9,538.02,540.55,683
1701559880000,540.55,540.85,540.36,540.75,682
1701559940000,540.75,540.79,539.23,540.49,122
1701560000000,540.49,540.81,539.23,540.81,999
1701560060000,540.81,542.43,539.67,539.67,461
1701560120000,539.67,540.3,539.13,539.96,141
1701560180000,539.96,541.22,539.64,540.16,1210
1701560240000,540.16,540.18,538.86,540.14,427
1701560300000,540.14,540.92,539.66,540.92,1207
1701560360000,540.92,541.65,539.84,541.65,1396
1701560420000,541.65,542.13,540.76,541.86,1526
1701560480000,541.86,542.92,540.55,542.22,308
1701560540000,542.22,543.23,539.82,542.1,279
1701560600000,542.1,542.89,541.05,542.75,1410
1701560660000,542.75,544.15,542.33,543.28,841
1701560720000,543.28,543.82,542.77,543.82,1598
1701560780000,543.82,545.8,543.5,543.5,275
1701560840000,543.5,544.52,542.4,542.4,336
1701560900000,542.4,543.16,542.17,542.41,1766
1701560960000,542.41,543.69,542.1,543.69,1948
1701561020000,543.69,543.85,539.75,543.29,455
1701561080000,543.29,545.44,543.13,544.26,1142
1701561140000,544.26,545.89,543.73,544.3,495
1701561200000,544.3,545.53,542.96,545.08,661
1701561260000,545.08,545.35,544.64,545.35,850
1701561320000,545.35,545.85,545.15,545.15,726
1701561380000,545.15,545.78,544.5,545.31,623
1701561440000,545.31,547.46,542.89,544.58,1057
1701561500000,544.58,545.16,543.38,543.38,1616
1701561560000,543.38,543.47,542.1,543.43,1979
1701561620000,543.43,545.3,541.59,543.54,1533
1701561680000,543.54,544.15,542.65,543.04,356
1701561740000,543.04,544.34,541.34,544.03,1933
1701561800000,544.03,546.35,542.91,544.27,868
1701561860000,544.27,545.18,543.36,544.3,1358
1701561920000,544.3,546.04,544.24,546.04,462
1701561980000,546.04,547.05,543.48,545.5,1212
1701562040000,545.5,547.2,545.24,546.3,467
1701562100000,546.3,547.29,546.08,547.29,502
1701562160000,547.29,547.85,546.55,546.76,219
1701562220000,546.76,548.01,545.48,548.01,729
1701562280000,548.01,549.2,545.54,546.95,1141
1701562340000,546.95,547.82,545.59,546.5,659
1701562400000,546.5,547.51,544.0,547.51,501
1701562460000,547.51,548.45,545.93,548.18,1854
1701562520000,548.18,549.03,548.03,548.61,1148
1701562580000,548.61,549.95,547.94,547.94,108
1701562640000,547.94,548.07,546.71,546.71,1682
1701562700000,546.71,547.18,545.45,546.97,127
1701562760000,546.97,547.88,544.84,547.36,279
1701562820000,547.36,549.63,547.05,547.55,1947
1701562880000,547.55,548.37,547.31,547.91,1811
1701562940000,547.91,549.36,546.82,548.36,1499
1701563000000,548.36,549.64,547.6,548.45,1021
1701563060000,548.45,549.82,548.02,548.94,1579
1701563120000,548.94,549.78,546.37,548.14,1848
1701563180000,548.14,549.25,546.85,549.25,782
1701563240000,549.25,550.35,547.55,548.28,690
1701563300000,548.28,548.45,546.59,548.45,231
1701563360000,548.45,550.79,546.08,548.59,1818
1701563420000,548.59,549.7,548.23,548.56,1484
1701563480000,548.56,549.71,547.07,548.85,1468
1701563540000,548.85,550.31,547.97,549.5,1192
1701563600000,549.5,549.82,549.5,549.82,1484
1701563660000,549.82,550.3,549.74,549.8,225
1701563720000,549.8,550.04,549.32,550.04,704
1701563780000,550.04,552.5,547.93,552.5,476
1701563840000,552.5,553.08,551.83,552.7,1507
1701563900000,552.7,553.1,551.78,552.82,1580
1701563960000,552.82,554.17,552.47,553.55,441
1701564020000,553.55,553.9,552.79,553.42,347
1701564080000,553.42,554.33,552.98,552.98,1365
1701564140000,552.98,553.67,552.78,553.56,1677
1701564200000,553.56,554.93,553.02,553.21,477
1701564260000,553.21,555.27,552.04,555.27,251
1701564320000,555.27,556.16,553.88,556.16,434
1701564380000,556.16,556.33,554.8,555.88,174
1701564440000,555.88,556.99,555.77,556.99,1734
1701564500000,556.99,558.47,556.0,558.47,1653
1701564560000,558.47,560.11,555.98,560.11,1180
1701564620000,560.11,560.81,558.07,560.81,633
1701564680000,560.81,561.78,560.37,560.51,1521
1701564740000,560.51,561.37,558.94,561.37,318
1701564800000,561.37,562.63,559.72,561.65,1001
1701564860000,561.65,562.06,561.35,562.06,136
1701564920000,562.06,562.26,561.68,561.68,993
1701564980000,561.68,563.98,559.47,561.88,272
1701565040000,561.88,562.68,561.55,562.04,353
1701565100000,562.04,562.05,560.94,560.94,1332
1701565160000,560.94,561.36,559.88,559.88,1257
1701565220000,559.88,562.39,559.01,560.0,1801
1701565280000,560.0,560.23,558.28,559.71,694
1701565340000,559.71,561.72,558.69,559.68,1839
1701565400000,559.68,560.97,559.13,559.13,129
1701565460000,559.13,560.29,559.02,559.02,468
1701565520000,559.02,560.47,557.58,559.22,1674
1701565580000,559.22,559.63,557.83,559.63,1833
1701565640000,559.63,560.53,558.99,560.03,614
1701565700000,560.03,561.83,559.36,560.28,1044
1701565760000,560.28,560.36,559.98,560.31,1329
1701565820000,560.31,561.19,559.34,559.81,265
1701565880000,559.81,559.82,559.24,559.57,405
1701565940000,559.57,560.92,558.74,558.76,784
1701566000000,558.76,560.79,557.98,560.79,767
1701566060000,560.79,562.72,560.56,562.43,215
1701566120000,562.43,563.17,561.77,563.17,544
1701566180000,563.17,563.3,562.29,562.29,664
1701566240000,562.29,562.56,561.25,562.39,478
1701566300000,562.39,562.41,561.16,561.16,1802
1701566360000,561.16,561.92,560.86,561.92,1571
1701566420000,561.92,562.52,561.61,562.52,683
1701566480000,562.52,563.46,561.87,563.46,1706
1701566540000,563.46,564.59,562.3,564.59,1037
1701566600000,564.59,568.09,562.07,565.55,432
1701566660000,565.55,566.21,563.77,565.99,1061
1701566720000,565.99,566.59,565.94,566.59,1693
1701566780000,566.59,566.61,566.24,566.61,1942
1701566840000,566.61,569.41,565.02,565.02,536
1701566900000,565.02,566.02,563.03,563.93,1148
1701566960000,563.93,566.16,563.51,563.51,191
1701567020000,563.51,565.52,563.03,563.11,471
1701567080000,563.11,563.81,562.88,563.49,1915
1701567140000,563.49,564.23,560.47,563.01,774
1701567200000,563.01,563.27,562.82,563.27,777
1701567260000,563.27,563.62,561.1,561.1,1088
1701567320000,561.1,561.55,560.27,561.12,1993
1701567380000,561.12,563.75,559.43,560.92,1124
1701567440000,560.92,563.04,559.93,560.37,604
1701567500000,560.37,561.0,560.32,560.67,1861
1701567560000,560.67,562.77,558.92,560.07,984
