timestamp,open,high,low,close,volume
1700692700000,485.23,486.0,483.63,485.41,1658
1700692760000,485.41,485.93,482.2,484.41,1122
1700692820000,484.41,485.08,484.31,484.94,1814
1700692880000,484.94,485.26,484.9,485.11,1708
1700692940000,485.11,486.94,483.85,483.85,364
1700693000000,483.85,484.84,483.36,484.46,603
1700693060000,484.46,485.91,483.42,483.73,798
1700693120000,483.73,483.86,483.06,483.06,1332
1700693180000,483.06,484.01,482.32,483.92,1780
1700693240000,483.92,486.03,483.05,483.05,741
1700693300000,483.05,483.7,482.02,483.53,1554
1700693360000,483.53,484.78,482.13,484.78,1302
1700693420000,484.78,486.95,484.3,484.42,1128
1700693480000,484.42,485.08,483.79,484.75,1337
1700693540000,484.75,485.68,484.38,485.04,483
1700693600000,485.04,485.39,484.56,484.81,1088
1700693660000,484.81,485.42,483.5,485.42,468
1700693720000,485.42,487.42,483.9,485.45,1603
1700693780000,485.45,486.99,485.01,485.55,464
1700693840000,485.55,485.76,484.71,485.47,1764
1700693900000,485.47,486.69,483.6,486.69,814
1700693960000,486.69,487.46,486.44,487.46,978
1700694020000,487.46,488.15,487.38,487.75,1997
1700694080000,487.75,488.75,487.73,488.32,1027
1700694140000,488.32,488.88,486.38,488.14,671
1700694200000,488.14,489.42,487.9,487.9,477
1700694260000,487.9,489.25,486.76,486.76,1374
1700694320000,486.76,487.08,485.91,486.43,1236
1700694380000,486.43,486.65,484.55,486.39,1083
1700694440000,486.39,487.25,484.44,486.45,1903
1700694500000,486.45,487.55,485.42,487.55,1703
1700694560000,487.55,488.46,487.05,488.46,1432
1700694620000,488.46,489.58,487.29,488.8,663
1700694680000,488.8,489.64,488.13,488.14,1004
1700694740000,488.14,489.2,486.84,487.15,705
1700694800000,487.15,488.69,486.8,488.69,1732
1700694860000,488.69,489.45,487.15,488.42,1755
1700694920000,488.42,489.82,487.52,487.52,1645
1700694980000,487.52,488.78,486.54,488.78,784
1700695040000,488.78,490.19,488.54,490.19,1844
1700695100000,490.19,490.59,489.5,490.41,301
1700695160000,490.41,491.1,489.05,490.16,1808
1700695220000,490.16,490.5,487.65,490.5,182
1700695280000,490.5,491.05,489.72,489.72,1041
1700695340000,489.72,491.28,489.62,491.28,507
1700695400000,491.28,492.55,490.45,492.55,818
1700695460000,492.55,493.52,492.47,492.62,1257
1700695520000,492.62,493.18,490.69,492.03,244
1700695580000,492.03,493.81,490.4,493.81,459
1700695640000,493.81,495.13,491.16,495.13,712
1700695700000,495.13,495.81,494.96,495.63,1376
1700695760000,495.63,496.51,494.49,495.57,894
1700695820000,495.57,497.83,494.58,495.27,1571
1700695880000,495.27,495.76,494.68,495.34,761
1700695940000,495.34,497.62,494.54,494.54,303
1700696000000,494.54,494.99,493.65,494.99,1326
1700696060000,494.99,497.14,494.94,495.99,1214
1700696120000,495.99,498.13,494.29,496.25,1279
1700696180000,496.25,496.26,495.14,495.39,1666
1700696240000,495.39,495.63,493.68,494.74,1464
1700696300000,494.74,495.55,493.75,493.91,1140
1700696360000,493.91,495.27,492.6,493.64,1069
1700696420000,493.64,494.06,492.98,493.21,854
1700696480000,493.21,494.76,490.82,492.66,559
1700696540000,492.66,492.95,492.6,492.64,1567
1700696600000,492.64,493.52,492.61,493.52,490
1700696660000,493.52,494.53,492.35,494.53,567
1700696720000,494.53,494.82,493.59,494.82,940
1700696780000,494.82,495.28,494.07,495.28,1509
1700696840000,495.28,496.45,494.11,494.11,190
1700696900000,494.11,495.31,493.7,494.3,1421
1700696960000,494.3,495.11,493.3,494.52,1879
1700697020000,494.52,494.57,494.05,494.05,141
1700697080000,494.05,498.15,493.15,494.22,815
1700697140000,494.22,495.44,493.48,493.93,1108
1700697200000,493.93,494.37,492.96,492.96,573
1700697260000,492.96,493.08,491.25,492.59,1169
1700697320000,492.59,493.4,490.81,493.4,598
1700697380000,493.4,494.19,492.33,493.69,1587
1700697440000,493.69,495.07,492.47,495.07,856
1700697500000,495.07,495.74,494.8,494.8,230
1700697560000,494.8,494.9,493.26,493.26,694
1700697620000,493.26,493.5,491.82,493.27,956
1700697680000,493.27,494.44,492.04,492.53,1937
1700697740000,492.53,494.8,491.22,492.25,1708
1700697800000,492.25,494.61,491.4,493.37,1110
1700697860000,493.37,494.0,492.67,492.75,508
1700697920000,492.75,493.46,491.6,493.41,105
1700697980000,493.41,495.68,492.65,493.05,1154
1700698040000,493.05,493.37,492.12,493.3,1013
1700698100000,493.3,494.96,492.75,492.75,616
1700698160000,492.75,493.64,492.51,493.14,1456
1700698220000,493.14,494.28,492.68,494.28,1935
1700698280000,494.28,494.88,493.91,493.91,362
1700698340000,493.91,494.13,492.07,493.76,1587
1700698400000,493.76,495.38,492.62,494.22,117
1700698460000,494.22,495.48,493.18,493.18,1407
1700698520000,493.18,494.28,492.33,492.69,1034
1700698580000,492.69,493.5,491.91,492.47,612
1700698640000,492.47,493.95,492.2,492.72,1304
1700698700000,492.72,493.33,491.98,492.96,743
1700698760000,492.96,494.33,492.74,492.74,1121
1700698820000,492.74,494.46,491.27,493.8,846
1700698880000,493.8,494.08,492.09,494.08,269
1700698940000,494.08,494.26,492.43,494.26,138
1700699000000,494.26,496.12,491.25,494.35,1858
1700699060000,494.35,495.52,492.35,494.73,1867
1700699120000,494.73,495.4,494.27,494.27,1163
1700699180000,494.27,495.02,493.35,493.66,1287
1700699240000,493.66,494.02,492.76,493.68,1918
1700699300000,493.68,494.57,491.87,493.14,974
1700699360000,493.14,494.58,491.69,492.1,1389
1700699420000,492.1,492.63,490.53,492.63,1604
1700699480000,492.63,494.55,491.86,494.55,877
1700699540000,494.55,495.46,493.54,495.42,1640
1700699600000,495.42,496.55,495.16,496.19,1711
1700699660000,496.19,497.54,494.23,495.49,1057
1700699720000,495.49,495.63,495.37,495.63,1739
1700699780000,495.63,496.55,495.16,495.16,1165
1700699840000,495.16,495.66,494.47,494.47,1873
1700699900000,494.47,495.36,493.4,495.36,109
1700699960000,495.36,495.71,494.36,494.36,600
1700700020000,494.36,494.86,492.89,493.0,268
1700700080000,493.0,493.62,492.53,492.88,903
1700700140000,492.88,495.07,491.81,494.16,1878
1700700200000,494.16,494.6,494.03,494.27,449
1700700260000,494.27,495.44,493.17,494.38,260
1700700320000,494.38,495.33,493.83,494.83,1463
1700700380000,494.83,495.87,494.26,495.04,179
1700700440000,495.04,495.28,494.83,494.99,1842
1700700500000,494.99,496.2,494.14,494.14,100
1700700560000,494.14,494.62,493.9,494.62,957
1700700620000,494.62,496.49,494.0,494.0,1752
1700700680000,494.0,495.63,493.01,495.18,945
1700700740000,495.18,495.43,494.83,495.24,105
1700700800000,495.24,495.6,493.01,494.75,1761
1700700860000,494.75,496.16,493.68,494.53,581
1700700920000,494.53,495.51,491.35,493.63,1073
1700700980000,493.63,494.77,491.88,494.03,577
1700701040000,494.03,495.16,493.08,493.69,1367
1700701100000,493.69,494.29,492.09,494.29,1184
1700701160000,494.29,496.42,491.15,496.42,1459
1700701220000,496.42,496.75,495.9,496.15,358
1700701280000,496.15,496.42,494.72,495.17,1906
1700701340000,495.17,496.75,493.72,495.13,1246
1700701400000,495.13,495.56,494.94,495.56,717
1700701460000,495.56,496.35,494.09,496.35,717
1700701520000,496.35,497.34,494.85,497.34,809
1700701580000,497.34,498.46,496.76,496.98,1253
1700701640000,496.98,497.81,496.88,497.81,1549
1700701700000,497.81,498.31,497.47,497.6,1485
1700701760000,497.6,498.21,497.22,497.44,113
1700701820000,497.44,497.86,497.17,497.44,594
1700701880000,497.44,497.97,495.98,496.93,110
1700701940000,496.93,497.8,496.1,497.8,755
1700702000000,497.8,498.48,496.79,497.57,1851
1700702060000,497.57,498.0,497.0,497.67,1160
1700702120000,497.67,499.18,497.48,498.13,1817
1700702180000,498.13,499.14,495.33,499.14,1006
1700702240000,499.14,500.26,496.93,500.26,590
1700702300000,500.26,500.48,499.71,500.48,536
1700702360000,500.48,501.54,499.22,500.79,1056
1700702420000,500.79,501.39,499.49,501.39,677
1700702480000,501.39,502.96,499.87,501.19,1346
1700702540000,501.19,502.77,501.19,502.77,1263
1700702600000,502.77,504.62,501.88,502.29,520
1700702660000,502.29,502.85,501.09,502.85,1709
1700702720000,502.85,504.13,501.04,502.54,558
1700702780000,502.54,503.03,502.49,503.03,741
1700702840000,503.03,503.84,502.28,502.28,707
1700702900000,502.28,502.87,500.99,500.99,167
1700702960000,500.99,503.12,500.72,500.93,278
1700703020000,500.93,501.45,500.3,500.3,1465
1700703080000,500.3,501.21,498.46,501.21,1987
1700703140000,501.21,501.9,499.72,501.89,974
1700703200000,501.89,502.83,500.03,502.14,160
1700703260000,502.14,503.7,502.07,503.7,855
1700703320000,503.7,504.67,503.59,504.67,1730
1700703380000,504.67,505.8,504.39,505.8,556
1700703440000,505.8,505.87,505.37,505.72,535
1700703500000,505.72,506.74,505.48,506.74,1684
1700703560000,506.74,508.35,504.02,508.35,1839
1700703620000,508.35,508.6,507.2,507.92,754
1700703680000,507.92,508.07,505.53,505.53,1074
1700703740000,505.53,506.32,504.88,505.57,223
1700703800000,505.57,507.28,503.97,505.26,1390
1700703860000,505.26,507.92,504.56,505.85,814
1700703920000,505.85,508.42,505.62,505.79,1297
1700703980000,505.79,506.09,505.37,505.65,1865
1700704040000,505.65,506.55,504.93,506.37,1090
1700704100000,506.37,506.98,505.35,505.84,710
1700704160000,505.84,506.39,505.22,505.51,154
1700704220000,505.51,505.87,505.45,505.87,729
1700704280000,505.87,507.0,505.75,506.01,1282
1700704340000,506.01,506.5,503.82,506.12,273
1700704400000,506.12,507.18,506.08,507.01,1442
1700704460000,507.01,507.69,506.36,506.73,597
1700704520000,506.73,506.91,505.15,505.15,1619
1700704580000,505.15,506.79,504.67,506.02,732
1700704640000,506.02,506.9,504.35,505.61,1003
1700704700000,505.61,506.91,504.6,505.79,1937
1700704760000,505.79,506.39,504.6,506.13,176
1700704820000,506.13,506.88,505.96,506.77,122
1700704880000,506.77,509.78,505.45,506.8,1371
1700704940000,506.8,507.68,506.13,507.68,856
1700705000000,507.68,509.83,506.36,507.32,1960
1700705060000,507.32,509.97,505.81,505.81,1677
1700705120000,505.81,508.01,503.81,505.08,1858
1700705180000,505.08,505.28,504.02,504.12,287
1700705240000,504.12,504.5,503.35,503.35,701
1700705300000,503.35,503.56,501.06,503.36,1958
1700705360000,503.36,504.36,502.36,503.11,1825
1700705420000,503.11,503.42,502.39,502.39,688
1700705480000,502.39,504.47,500.66,502.61,1440
1700705540000,502.61,502.87,501.08,502.51,581
1700777600000,502.51,503.34,500.88,502.04,1033
1700777660000,502.04,502.48,501.27,501.69,1201
1700777720000,501.69,502.32,501.16,501.89,575
1700777780000,501.89,503.93,500.75,501.48,1731
1700777840000,501.48,502.65,500.99,501.61,1819
1700777900000,501.61,502.19,498.46,501.04,1862
1700777960000,501.04,504.41,499.07,499.71,303
1700778020000,499.71,500.25,498.28,500.25,237
1700778080000,500.25,501.68,499.85,499.85,1772
1700778140000,499.85,501.15,499.26,499.26,795
1700778200000,499.26,500.97,498.41,500.46,1056
1700778260000,500.46,500.57,500.27,500.27,1037
1700778320000,500.27,501.76,499.64,500.31,1598
1700778380000,500.31,501.45,499.34,500.78,1737
1700778440000,500.78,500.88,500.66,500.73,1328
1700778500000,500.73,501.48,500.66,501.48,1516
1700778560000,501.48,503.14,497.15,503.14,426
1700778620000,503.14,504.07,502.58,504.07,471
1700778680000,504.07,505.84,502.85,504.53,1608
1700778740000,504.53,505.31,503.69,504.79,648
1700778800000,504.79,505.07,503.11,504.41,456
1700778860000,504.41,506.87,502.86,502.86,722
1700778920000,502.86,503.37,501.82,503.27,296
1700778980000,503.27,503.56,502.91,502.91,257
1700779040000,502.91,505.38,502.58,502.58,645
1700779100000,502.58,506.11,502.52,503.14,754
1700779160000,503.14,504.03,502.1,503.93,849
1700779220000,503.93,504.24,501.66,503.19,1988
1700779280000,503.19,504.7,502.39,503.06,138
1700779340000,503.06,503.87,499.21,502.04,1097
1700779400000,502.04,503.23,499.91,501.73,1617
1700779460000,501.73,504.67,500.75,500.96,1720
1700779520000,500.96,501.26,500.37,500.72,659
1700779580000,500.72,502.01,499.99,502.01,775
1700779640000,502.01,503.21,501.16,502.64,193
1700779700000,502.64,503.23,501.97,503.23,711
1700779760000,503.23,503.67,501.96,502.83,1104
1700779820000,502.83,504.7,502.0,503.12,166
1700779880000,503.12,504.4,502.47,502.47,960
1700779940000,502.47,504.55,502.34,503.5,619
1700780000000,503.5,504.66,502.78,503.62,1329
1700780060000,503.62,506.32,502.18,502.18,1133
1700780120000,502.18,503.34,499.95,502.84,1759
1700780180000,502.84,505.04,501.14,503.13,1552
1700780240000,503.13,503.28,502.18,502.58,1910
1700780300000,502.58,503.18,501.91,503.18,912
1700780360000,503.18,503.48,502.16,502.7,298
1700780420000,502.7,504.73,501.92,504.73,1557
1700780480000,504.73,505.69,503.8,504.59,927
1700780540000,504.59,506.23,502.47,504.22,1208
1700780600000,504.22,506.1,504.04,504.27,188
1700780660000,504.27,505.16,503.74,504.08,924
1700780720000,504.08,504.89,502.91,504.2,663
1700780780000,504.2,505.02,503.9,504.49,1811
1700780840000,504.49,504.68,504.39,504.6,997
1700780900000,504.6,506.19,501.73,504.59,711
1700780960000,504.59,504.95,503.93,504.31,877
1700781020000,504.31,505.28,503.83,505.28,1430
1700781080000,505.28,506.94,505.21,506.94,468
1700781140000,506.94,507.64,505.67,506.26,1831
1700781200000,506.26,506.76,505.26,505.26,1521
1700781260000,505.26,505.52,504.02,505.52,1528
1700781320000,505.52,506.57,505.23,505.23,1865
1700781380000,505.23,505.76,503.38,503.38,652
1700781440000,503.38,503.99,503.27,503.99,1692
1700781500000,503.99,505.65,503.85,504.22,1096
1700781560000,504.22,505.46,503.56,505.46,791
1700781620000,505.46,505.53,504.51,504.51,1534
1700781680000,504.51,505.52,503.46,503.87,1002
1700781740000,503.87,504.38,503.67,504.0,1671
1700781800000,504.0,505.32,503.29,504.18,921
1700781860000,504.18,506.79,502.29,504.05,1173
1700781920000,504.05,504.1,503.58,503.58,1218
1700781980000,503.58,504.5,502.42,504.34,288
1700782040000,504.34,504.44,503.71,504.29,126
1700782100000,504.29,504.8,503.9,503.9,1266
1700782160000,503.9,504.89,503.21,503.45,569
1700782220000,503.45,503.94,501.57,503.42,665
1700782280000,503.42,503.51,502.7,502.85,1478
1700782340000,502.85,503.4,502.65,503.4,1637
1700782400000,503.4,503.98,502.5,503.39,450
1700782460000,503.39,504.78,503.15,504.44,1965
1700782520000,504.44,505.41,503.69,504.59,1358
1700782580000,504.59,506.26,503.45,506.26,645
1700782640000,506.26,506.97,505.0,505.59,1067
1700782700000,505.59,506.14,504.82,506.14,849
1700782760000,506.14,508.6,505.57,505.57,791
1700782820000,505.57,506.07,504.73,504.73,1259
1700782880000,504.73,505.38,503.82,503.82,527
1700782940000,503.82,504.98,503.34,504.98,1576
1700783000000,504.98,506.74,502.46,505.1,1766
1700783060000,505.1,505.26,503.86,504.07,129
1700783120000,504.07,505.58,501.82,505.52,392
1700783180000,505.52,506.76,504.95,506.09,1525
1700783240000,506.09,507.2,505.97,507.06,1439
1700783300000,507.06,507.84,506.33,506.63,1298
1700783360000,506.63,507.85,503.78,505.28,997
1700783420000,505.28,505.95,503.27,504.94,484
1700783480000,504.94,505.89,504.26,505.73,1922
1700783540000,505.73,506.7,505.73,506.18,1442
1700783600000,506.18,506.45,505.13,505.85,1594
1700783660000,505.85,507.03,505.26,506.83,348
1700783720000,506.83,507.99,504.84,506.46,1550
1700783780000,506.46,506.76,505.62,505.65,1690
1700783840000,505.65,507.3,504.99,504.99,1324
1700783900000,504.99,506.03,504.62,506.03,1683
1700783960000,506.03,507.97,505.65,506.52,483
1700784020000,506.52,507.01,503.34,507.01,204
1700784080000,507.01,509.21,506.92,507.05,534
1700784140000,507.05,507.95,506.05,507.95,585
1700784200000,507.95,508.35,506.87,508.35,1336
1700784260000,508.35,509.69,508.26,508.49,995
1700784320000,508.49,509.3,507.43,508.19,1881
1700784380000,508.19,508.34,507.41,508.34,812
1700784440000,508.34,509.28,507.83,509.28,1446
1700784500000,509.28,509.57,507.97,507.97,1251
1700784560000,507.97,508.43,507.86,507.86,263
1700784620000,507.86,508.04,505.99,507.1,800
1700784680000,507.1,507.81,505.26,507.24,1829
1700784740000,507.24,507.78,505.13,507.72,1133
1700784800000,507.72,507.96,506.05,507.18,1075
1700784860000,507.18,507.55,505.94,505.94,640
1700784920000,505.94,507.13,504.72,505.61,225
1700784980000,505.61,506.07,505.25,505.87,693
1700785040000,505.87,507.83,505.17,507.83,1256
1700785100000,507.83,508.7,504.98,508.7,887
1700785160000,508.7,509.36,508.35,508.35,1732
1700785220000,508.35,511.17,508.22,508.22,622
1700785280000,508.22,510.03,507.32,508.75,1685
1700785340000,508.75,510.7,506.73,509.28,1758
1700785400000,509.28,510.38,508.54,509.02,922
1700785460000,509.02,509.08,508.5,508.5,1357
1700785520000,508.5,509.83,507.04,507.65,210
1700785580000,507.65,508.47,506.78,506.78,253
1700785640000,506.78,508.01,505.48,508.01,698
1700785700000,508.01,510.05,504.71,508.15,772
1700785760000,508.15,509.44,506.91,508.34,842
1700785820000,508.34,509.71,507.38,508.77,951
1700785880000,508.77,508.91,506.13,508.82,1415
1700785940000,508.82,509.93,507.75,507.75,778
1700786000000,507.75,508.54,507.01,507.01,1355
1700786060000,507.01,508.21,506.61,507.61,1012
1700786120000,507.61,508.64,507.35,507.35,588
1700786180000,507.35,508.81,504.53,507.69,362
1700786240000,507.69,508.64,506.41,506.41,1384
1700786300000,506.41,506.66,503.87,506.66,1383
1700786360000,506.66,507.04,506.05,507.04,1435
1700786420000,507.04,510.38,505.74,506.95,1176
1700786480000,506.95,508.3,505.14,506.87,1617
1700786540000,506.87,507.03,506.22,506.43,583
1700786600000,506.43,507.75,506.19,507.75,799
1700786660000,507.75,509.36,505.8,508.06,416
1700786720000,508.06,508.91,507.33,508.91,417
1700786780000,508.91,510.01,507.97,509.02,269
1700786840000,509.02,509.39,508.86,509.23,1067
1700786900000,509.23,511.21,508.94,508.94,1832
1700786960000,508.94,509.09,508.6,508.6,875
1700787020000,508.6,509.34,507.16,507.16,1656
1700787080000,507.16,508.86,506.31,508.29,1819
1700787140000,508.29,510.28,505.88,509.45,1328
1700787200000,509.45,509.76,507.21,509.37,1430
1700787260000,509.37,510.0,508.49,509.13,1979
1700787320000,509.13,509.61,508.38,509.61,1494
1700787380000,509.61,510.58,509.35,510.58,1111
1700787440000,510.58,512.06,509.21,511.32,157
1700787500000,511.32,513.46,509.28,511.76,1765
1700787560000,511.76,512.66,511.33,511.81,1517
1700787620000,511.81,513.01,510.41,513.01,1305
1700787680000,513.01,514.33,511.67,512.75,1573
1700787740000,512.75,513.88,511.37,512.61,1389
1700787800000,512.61,512.87,511.69,511.69,1407
1700787860000,511.69,512.11,509.36,511.46,758
1700787920000,511.46,511.78,510.12,511.51,1680
1700787980000,511.51,511.91,510.11,510.11,441
1700788040000,510.11,511.48,509.18,511.07,1686
1700788100000,511.07,511.94,509.76,510.19,1114
1700788160000,510.19,510.22,509.53,509.53,1892
1700788220000,509.53,510.11,509.35,510.11,1153
1700788280000,510.11,510.35,509.81,510.35,1475
1700788340000,510.35,512.38,509.36,510.41,1981
1700788400000,510.41,511.16,509.4,510.62,1254
1700788460000,510.62,511.08,509.57,509.57,1281
1700788520000,509.57,510.27,509.01,509.28,1027
1700788580000,509.28,511.01,507.49,510.0,1535
1700788640000,510.0,510.83,509.46,509.46,368
1700788700000,509.46,510.57,508.01,509.24,183
1700788760000,509.24,510.01,507.1,508.86,915
1700788820000,508.86,509.68,508.28,508.28,862
1700788880000,508.28,508.44,506.45,508.44,1434
1700788940000,508.44,510.03,507.06,507.06,1258
